,date_report,cases,cumulative_cases_x,recovered,cumulative_recovered_x,deaths,cumulative_deaths_x,active_cases,tests,percent_positive
0,25-01-2020,1,1,0,0,0,0,1,0,0
1,26-01-2020,0,1,0,0,0,0,1,0,0
2,27-01-2020,1,2,0,0,0,0,2,0,0
3,28-01-2020,1,3,0,0,0,0,3,0,0
4,29-01-2020,0,3,0,0,0,0,3,0,0
5,30-01-2020,0,3,0,0,0,0,3,0,0
6,31-01-2020,1,4,0,0,0,0,4,0,0
7,01-02-2020,0,4,0,0,0,0,4,0,0
8,02-02-2020,0,4,0,0,0,0,4,0,0
9,03-02-2020,0,4,0,0,0,0,4,0,0
10,04-02-2020,1,5,0,0,0,0,5,0,0
11,05-02-2020,0,5,0,0,0,0,5,0,0
12,06-02-2020,2,7,0,0,0,0,7,0,0
13,07-02-2020,0,7,0,0,0,0,7,0,0
14,08-02-2020,0,7,0,0,0,0,7,0,0
15,09-02-2020,0,7,0,0,0,0,7,0,0
16,10-02-2020,0,7,0,0,0,0,7,0,0
17,11-02-2020,0,7,0,0,0,0,7,0,0
18,12-02-2020,0,7,1,1,0,0,6,0,0
19,13-02-2020,0,7,0,1,0,0,6,0,0
20,14-02-2020,1,8,0,1,0,0,7,0,0
21,15-02-2020,0,8,0,1,0,0,7,0,0
22,16-02-2020,0,8,0,1,0,0,7,0,0
23,17-02-2020,0,8,0,1,0,0,7,0,0
24,18-02-2020,0,8,0,1,0,0,7,0,0
25,19-02-2020,0,8,1,2,0,0,6,0,0
26,20-02-2020,1,9,1,3,0,0,6,0,0
27,21-02-2020,0,9,1,4,0,0,5,0,0
28,22-02-2020,0,9,0,4,0,0,5,0,0
29,23-02-2020,1,10,0,4,0,0,6,0,0
30,24-02-2020,1,11,0,4,0,0,7,0,0
31,25-02-2020,0,11,3,7,0,0,4,0,0
32,26-02-2020,1,12,0,7,0,0,5,0,0
33,27-02-2020,2,14,0,7,0,0,7,0,0
34,28-02-2020,2,16,0,7,0,0,9,0,0
35,29-02-2020,4,20,0,7,0,0,13,0,0
36,01-03-2020,4,24,0,7,0,0,17,0,0
37,02-03-2020,0,24,0,7,0,0,17,0,0
38,03-03-2020,9,33,0,7,0,0,26,0,0
39,04-03-2020,1,34,0,7,0,0,27,0,0
40,05-03-2020,12,46,1,8,0,0,38,0,0
41,06-03-2020,8,54,0,8,0,0,46,0,0
42,07-03-2020,6,60,0,8,0,0,52,0,0
43,08-03-2020,7,67,0,8,1,1,58,0,0
44,09-03-2020,19,86,1,9,0,1,76,0,0
45,10-03-2020,9,95,0,9,0,1,85,0,0
46,11-03-2020,21,116,0,9,1,2,105,0,0
47,12-03-2020,40,156,0,9,0,2,145,0,0
48,13-03-2020,42,198,1,10,0,2,186,0,0
49,14-03-2020,59,257,0,10,0,2,245,0,0
50,15-03-2020,84,341,0,10,0,2,329,25983,0.323288304
51,16-03-2020,100,441,0,10,3,5,426,8818,1.134044001
52,17-03-2020,156,597,0,10,3,8,579,5755,2.71068636
53,18-03-2020,130,727,1,11,1,9,707,7111,1.828153565
54,19-03-2020,146,873,2,13,3,12,848,7915,1.844598863
55,20-03-2020,214,1087,2,15,1,13,1059,20455,1.046198973
56,21-03-2020,244,1331,1,16,5,18,1297,14036,1.738387005
57,22-03-2020,140,1471,2,18,3,21,1432,13867,1.009591116
58,23-03-2020,620,2091,94,112,3,24,1955,8211,7.550846426
59,24-03-2020,728,2819,74,186,3,27,2606,9464,7.692307692
60,25-03-2020,589,3408,12,198,8,35,3175,27206,2.164963611
61,26-03-2020,634,4042,31,229,4,39,3774,14947,4.241653844
62,27-03-2020,714,4756,127,356,16,55,4345,9355,7.632282202
63,28-03-2020,898,5654,149,505,6,61,5088,22172,4.050153347
64,29-03-2020,665,6319,84,589,5,66,5664,17733,3.75007049
65,30-03-2020,1127,7446,533,1122,24,90,6234,14281,7.891604229
66,31-03-2020,1143,8589,184,1306,36,126,7157,17080,6.692037471
67,01-04-2020,1599,10188,370,1676,19,145,8367,17509,9.132446171
68,02-04-2020,1587,11775,305,1981,25,170,9624,18727,8.474395258
69,03-04-2020,1202,12977,354,2335,53,223,10419,22273,5.396668612
70,04-04-2020,1429,14406,413,2748,49,272,11386,17250,8.284057971
71,05-04-2020,1506,15912,365,3113,30,302,12497,12713,11.84614174
72,06-04-2020,1250,17162,516,3629,51,353,13180,12962,9.643573523
73,07-04-2020,1397,18559,434,4063,64,417,14079,11515,12.13200174
74,08-04-2020,1291,19850,603,4666,55,472,14712,13792,9.36049884
75,09-04-2020,1550,21400,658,5324,69,541,15535,13888,11.16071429
76,10-04-2020,1312,22712,702,6026,74,615,16071,14311,9.167773042
77,11-04-2020,1247,23959,637,6663,74,689,16607,13723,9.086934344
78,12-04-2020,1098,25057,522,7185,56,745,17127,15224,7.212296374
79,13-04-2020,1368,26425,586,7771,76,821,17833,17367,7.877008119
80,14-04-2020,1460,27885,477,8248,145,966,18671,18597,7.850728612
81,15-04-2020,1346,29231,744,8992,104,1070,19169,16052,8.385247944
82,16-04-2020,1732,30963,733,9725,179,1249,19989,18486,9.369252407
83,17-04-2020,1883,32846,831,10556,116,1365,20925,26025,7.235350624
84,18-04-2020,1530,34376,664,11220,162,1527,21629,21372,7.158899495
85,19-04-2020,1634,36010,636,11856,109,1636,22518,21702,7.529259976
86,20-04-2020,1842,37852,743,12599,121,1757,23496,22192,8.300288392
87,21-04-2020,1531,39383,602,13201,152,1909,24273,19996,7.656531306
88,22-04-2020,1970,41353,798,13999,163,2072,25282,23384,8.424563804
89,23-04-2020,1863,43216,775,14774,160,2232,26210,23369,7.97209979
90,24-04-2020,1624,44840,780,15554,157,2389,26897,27612,5.881500797
91,25-04-2020,1419,46259,884,16438,163,2552,27269,22615,6.274596507
92,26-04-2020,1587,47846,896,17334,118,2670,27842,22734,6.980733703
93,27-04-2020,1632,49478,947,18281,147,2817,28380,30747,5.307834911
94,28-04-2020,1466,50944,963,19244,141,2958,28742,22521,6.509480041
95,29-04-2020,1693,52637,1096,20340,175,3133,29164,25997,6.51228988
96,30-04-2020,1573,54210,1097,21437,145,3278,29495,28008,5.616252499
97,01-05-2020,1956,56166,1327,22764,229,3507,29895,32130,6.087768441
98,02-05-2020,1578,57744,1050,23814,147,3654,30276,27874,5.661189639
99,03-05-2020,2560,60304,1107,24921,114,3768,31615,29193,8.769225499
100,04-05-2020,1482,61786,1109,26030,212,3980,31776,32674,4.535716472
101,05-05-2020,1268,63054,976,27006,187,4167,31881,20492,6.187780597
102,06-05-2020,1487,64541,1178,28184,180,4347,32010,32408,4.588373241
103,07-05-2020,1510,66051,1076,29260,175,4522,32269,33281,4.537123284
104,08-05-2020,1468,67519,979,30239,155,4677,32603,31009,4.734109452
105,09-05-2020,1242,68761,1023,31262,125,4802,32697,35525,3.496129486
106,10-05-2020,1167,69928,847,32109,161,4963,32856,25567,4.564477647
107,11-05-2020,1187,71115,898,33007,136,5099,33009,31030,3.825330325
108,12-05-2020,1158,72273,1048,34055,183,5282,32936,24720,4.684466019
109,13-05-2020,1149,73422,1122,35177,127,5409,32836,28821,3.986676382
110,14-05-2020,1223,74645,927,36104,166,5575,32966,32420,3.772362739
111,15-05-2020,1178,75823,804,36908,87,5662,33253,34746,3.39031831
112,16-05-2020,1233,77056,924,37832,118,5780,33444,33451,3.685988461
113,17-05-2020,1126,78182,731,38563,103,5883,33736,30305,3.715558489
114,18-05-2020,1076,79258,688,39251,57,5940,34067,21490,5.006979991
115,19-05-2020,1115,80373,812,40063,70,6010,34300,22050,5.056689342
116,20-05-2020,1079,81452,726,40789,125,6135,34528,17946,6.01248189
117,21-05-2020,1173,82625,939,41728,114,6249,34648,25477,4.604152765
118,22-05-2020,1210,83835,879,42607,92,6341,34887,26853,4.506014226
119,23-05-2020,1200,85035,711,43318,105,6446,35271,25893,4.634457189
120,24-05-2020,956,85991,680,43998,68,6514,35479,26510,3.606186345
121,25-05-2020,1027,87018,653,44651,121,6635,35732,27557,3.726820771
122,26-05-2020,976,87994,701,45352,96,6731,35911,22130,4.410302756
123,27-05-2020,894,88888,825,46177,125,6856,35855,28910,3.092355586
124,28-05-2020,994,89882,676,46853,106,6962,36067,33710,2.948679917
125,29-05-2020,932,90814,680,47533,83,7045,36236,35256,2.64352167
126,30-05-2020,777,91591,583,48116,96,7141,36334,37133,2.092478388
127,31-05-2020,805,92396,776,48892,215,7356,36148,36377,2.212936746
128,01-06-2020,818,93214,847,49739,29,7385,36090,30711,2.663540751
129,02-06-2020,670,93884,618,50357,71,7456,36071,28954,2.314015335
130,03-06-2020,689,94573,691,51048,102,7558,35967,33598,2.050717305
131,04-06-2020,625,95198,690,51738,139,7697,35763,36743,1.701004273
132,05-06-2020,682,95880,827,52565,61,7758,35557,41556,1.641158918
